Date,ACB,BCM,BID,BVH,CTG,FPT,GAS,GVR,HDB,HPG,LPB,MBB,MSN,MWG,PLX,SAB,SHB,SSB,SSI,STB,TCB,TPB,VCB,VHM,VIB,VIC,VJC,VNM,VPB,VRE
2024-01-10,17.72,58.31,39.17,39.57,31.0,80.53,68.7,21.4,16.57,24.86,13.16,17.78,66.2,41.92,32.45,56.76,9.98,20.6,26.31,29.45,16.68,13.98,59.87,42.7,16.34,43.6,105.7,61.71,18.12,23.3
2024-01-11,17.72,59.49,38.43,41.04,31.0,80.78,69.16,21.0,16.65,25.0,13.2,17.57,66.1,42.11,33.01,57.32,10.06,20.78,26.47,29.5,16.56,13.98,59.73,42.0,16.41,43.65,105.8,62.08,18.16,23.45
2024-01-12,18.11,59.0,38.01,40.84,31.5,80.53,68.34,20.21,16.73,24.68,13.24,18.16,64.8,41.57,32.55,57.04,10.23,20.64,26.43,29.9,16.8,14.02,59.33,41.3,16.34,43.0,105.3,61.44,18.16,23.1
2024-01-15,17.76,58.61,38.51,40.06,31.4,81.12,68.89,20.36,16.81,24.64,13.24,18.25,65.6,42.56,32.27,56.39,10.1,20.51,25.76,29.8,16.63,13.83,60.2,41.6,16.45,43.05,105.2,61.25,17.89,22.95
2024-01-16,17.83,58.51,38.76,40.06,31.4,81.38,68.8,20.76,16.81,25.27,13.32,18.29,67.1,43.95,32.36,56.39,10.14,20.2,26.15,29.9,16.56,14.06,60.2,42.65,16.69,43.15,105.4,61.62,17.98,23.1
2024-01-17,17.83,59.0,38.72,40.21,31.15,81.38,68.43,21.0,16.69,25.14,13.48,18.29,66.3,44.55,32.17,56.39,9.98,20.29,26.27,29.7,16.51,13.87,60.8,41.9,16.61,43.2,104.6,61.34,17.84,23.3
2024-01-18,17.97,59.4,39.25,40.21,31.5,81.29,68.52,20.91,16.65,25.14,13.88,18.46,66.4,45.49,32.13,56.48,10.02,20.29,26.39,29.8,16.68,13.95,60.94,43.2,16.61,43.35,104.3,61.62,18.02,23.55
2024-01-19,18.21,60.28,41.2,40.31,32.6,81.89,69.8,21.1,16.77,25.27,13.88,18.76,67.8,45.69,32.45,57.32,10.1,20.33,26.31,30.3,16.95,14.06,61.94,43.05,16.85,43.3,105.0,62.17,18.21,23.85
2024-01-22,18.46,60.28,41.15,40.26,32.65,81.97,69.43,20.86,16.97,25.73,13.76,18.8,67.7,45.79,32.36,56.85,10.1,20.47,26.5,30.25,16.95,14.1,61.54,43.0,16.85,43.3,105.6,62.44,18.3,23.9
2024-01-23,18.28,61.07,40.82,39.87,32.2,81.29,69.25,20.71,16.81,25.77,13.76,18.68,67.5,45.04,32.45,56.29,10.06,20.33,26.39,30.5,17.19,14.06,61.2,42.35,16.73,43.1,105.0,61.89,18.21,23.75
2024-01-24,18.11,61.07,40.41,39.77,32.0,80.78,68.98,20.71,16.93,25.68,13.8,18.63,66.2,44.05,32.27,56.29,10.14,20.33,26.54,30.75,17.09,13.83,60.94,42.5,16.65,43.15,104.7,61.53,18.16,23.95
2024-01-25,18.11,60.68,40.0,39.77,32.05,80.87,68.61,20.71,16.85,25.68,13.92,18.63,66.8,44.84,32.13,54.89,10.18,20.33,26.5,30.5,16.97,13.72,60.87,42.1,16.45,42.8,104.9,61.16,18.16,23.8
2024-01-26,18.46,60.87,40.45,39.91,32.1,81.55,68.43,21.25,17.05,25.77,13.92,18.72,65.8,44.55,32.13,53.49,10.27,20.33,26.62,30.3,17.17,13.83,61.54,42.0,16.61,42.8,105.7,61.25,18.26,23.75
2024-01-29,18.21,61.17,40.25,40.26,32.3,81.55,69.71,22.29,17.13,25.45,14.04,18.85,65.6,44.25,32.31,54.05,10.23,20.25,26.5,30.35,17.09,13.72,61.0,41.8,16.61,42.65,105.8,61.25,18.26,23.3
2024-01-30,18.21,64.32,40.04,40.06,32.2,81.29,69.52,22.74,17.49,25.45,14.16,18.8,66.1,45.04,32.36,53.4,10.23,20.25,26.66,30.7,17.07,13.83,60.87,42.0,16.69,42.7,105.6,61.16,18.21,23.4
2024-01-31,18.07,64.32,39.42,39.57,31.6,81.38,68.61,22.19,17.45,25.23,14.08,18.51,64.4,44.64,32.22,52.56,9.64,20.16,26.86,29.9,16.75,13.49,59.2,41.5,16.57,42.5,104.6,61.25,17.93,22.45
2024-02-01,18.25,65.01,39.05,40.31,32.05,84.95,68.7,23.73,17.45,25.32,14.28,18.63,65.1,45.84,32.22,53.68,9.64,20.03,27.05,29.8,16.56,13.49,60.07,41.2,16.49,42.35,105.5,61.71,17.7,22.65
2024-02-02,18.42,63.53,38.76,40.06,31.7,86.74,68.43,24.37,17.89,25.36,14.2,18.51,65.4,47.03,32.22,53.21,9.52,20.03,27.17,29.9,16.56,13.23,60.4,41.2,16.17,42.1,104.8,61.62,17.38,22.3
2024-02-05,19.51,62.55,40.2,40.11,33.9,88.01,68.43,24.82,18.13,25.45,14.52,19.53,64.9,47.03,32.17,53.21,9.77,20.25,27.29,30.6,17.21,13.72,60.2,41.25,16.93,42.2,105.3,62.17,17.75,21.8
2024-02-06,19.55,62.84,40.33,40.16,34.4,88.52,68.89,24.97,18.41,25.5,14.44,19.61,64.8,46.63,32.31,53.49,9.6,20.25,27.32,30.8,17.29,13.68,59.87,41.0,17.09,42.3,104.5,61.8,17.84,21.7
2024-02-07,19.65,63.04,40.45,40.26,35.5,89.2,68.89,25.12,18.85,25.59,14.48,19.99,64.9,46.23,32.36,53.96,9.69,20.42,27.4,31.1,18.09,13.98,60.2,41.8,17.33,42.4,105.3,61.8,18.12,21.9
2024-02-15,19.09,62.74,40.45,40.35,35.0,88.44,68.89,24.72,18.93,26.09,14.52,20.55,64.9,45.49,32.87,54.52,9.89,20.47,27.4,31.25,18.62,14.25,60.13,41.95,17.65,42.55,104.5,61.8,18.3,22.0
2024-02-16,19.37,62.65,40.12,41.53,35.25,89.37,69.71,26.4,18.65,26.0,14.32,20.42,66.2,45.93,32.87,54.15,9.89,20.47,27.32,30.8,18.67,14.29,59.93,42.7,17.65,43.95,105.3,64.0,18.35,22.5
2024-02-19,19.44,63.34,40.74,42.21,35.4,89.29,72.16,26.55,18.69,26.55,14.12,20.38,68.9,46.43,33.76,54.05,9.98,20.29,27.48,30.7,18.86,14.21,60.33,45.55,17.57,47.0,105.2,65.73,18.3,24.05
2024-02-20,19.34,62.84,40.82,41.77,35.2,88.69,71.53,27.94,18.89,26.55,14.16,20.29,68.8,46.43,33.62,54.71,9.85,20.25,27.56,30.7,18.86,14.17,61.07,46.15,17.73,48.5,104.3,65.37,18.12,25.5
2024-02-21,19.44,64.81,41.11,41.48,35.55,90.05,70.71,27.89,18.81,26.18,14.16,20.42,68.0,45.74,33.29,54.24,9.89,20.2,27.29,31.5,18.91,14.74,61.0,45.0,17.81,47.25,103.2,65.18,18.26,26.0
2024-02-22,19.41,64.12,41.11,41.18,35.7,88.95,70.89,27.69,18.33,25.95,14.12,20.38,68.1,44.94,33.38,54.15,10.06,20.25,27.05,31.05,19.54,14.78,59.87,44.8,17.97,47.6,103.6,65.46,18.21,26.4
2024-02-23,19.16,62.35,42.97,40.99,35.2,88.35,69.52,27.3,18.01,25.82,13.64,20.33,66.7,43.65,32.69,53.21,9.85,20.25,26.66,30.65,19.44,14.44,59.47,43.3,17.57,45.2,103.8,64.91,18.02,25.45
2024-02-26,19.3,62.35,44.3,41.09,35.65,91.84,69.34,28.54,18.17,26.18,13.72,20.42,66.7,44.0,32.78,52.84,9.77,20.16,27.4,30.5,19.98,14.47,59.87,43.35,17.53,44.6,104.5,64.91,17.79,26.0
2024-02-27,19.37,62.35,43.8,41.48,36.15,91.75,70.62,28.63,18.17,27.59,13.72,20.63,67.6,44.4,33.2,52.56,9.89,20.16,28.03,30.75,20.34,14.47,60.94,44.2,17.53,45.15,103.5,65.82,17.89,26.4
2024-02-28,19.65,62.45,44.54,41.48,35.95,92.26,70.98,28.63,18.57,27.82,13.8,20.76,68.3,44.94,33.71,53.87,9.89,20.2,28.18,31.4,20.46,15.12,65.15,44.4,17.65,45.6,103.4,66.01,18.39,27.8
2024-02-29,19.65,62.35,43.8,41.92,35.55,92.69,70.43,28.34,18.65,28.18,13.64,20.55,70.4,45.84,33.38,54.61,9.81,20.16,28.89,31.55,20.46,15.0,65.08,43.4,17.49,45.0,103.1,65.82,18.39,26.5
2024-03-01,19.51,62.65,44.21,41.82,35.6,94.22,70.62,28.88,18.65,28.05,13.6,20.42,70.5,46.23,33.43,54.71,9.89,20.2,29.16,31.95,20.29,15.0,65.08,43.95,17.49,45.25,103.3,65.37,18.16,26.65
2024-03-04,19.51,64.42,44.21,42.21,36.0,94.73,70.8,29.53,18.65,28.0,13.72,20.59,70.8,47.03,33.48,54.43,9.85,20.11,29.0,31.75,20.29,14.81,64.21,43.95,17.57,45.25,103.6,65.82,18.12,27.0
2024-03-05,19.62,64.52,44.96,42.31,36.45,94.13,71.89,29.43,18.81,28.32,14.08,20.93,75.7,49.6,33.48,54.99,9.85,20.11,29.2,31.9,20.46,14.66,63.88,43.65,17.65,45.3,104.4,66.74,18.26,26.7
2024-03-06,19.37,65.21,44.96,42.31,36.1,92.77,72.89,28.63,18.77,28.0,14.24,20.93,76.9,48.32,33.76,57.23,9.81,20.03,28.96,31.55,20.73,14.51,63.95,43.1,17.49,45.3,103.9,65.64,17.93,25.85
2024-03-07,19.3,67.96,44.05,43.87,35.8,94.64,73.16,28.83,18.53,28.18,14.12,20.76,80.8,48.61,34.92,56.57,9.89,20.03,29.43,31.3,20.66,14.55,64.08,43.2,17.45,45.6,103.9,65.82,17.98,26.0
2024-03-08,18.98,68.26,42.23,43.43,34.5,93.54,72.34,28.73,18.41,27.55,13.64,20.08,78.5,47.37,34.27,56.01,9.73,19.98,28.73,30.65,19.88,14.06,63.61,42.55,17.21,44.8,103.7,64.0,17.56,25.4
2024-03-11,18.77,66.09,41.73,42.36,34.15,93.54,70.8,29.28,18.49,27.18,13.2,19.53,77.5,46.03,33.48,55.36,9.48,19.85,28.38,30.2,19.59,13.98,62.94,42.55,17.01,44.35,103.0,64.27,17.15,24.5
2024-03-12,18.77,66.88,42.97,42.41,34.5,95.15,70.89,31.31,18.37,27.45,13.44,19.65,78.7,46.38,33.85,55.17,9.39,19.85,28.34,30.25,19.98,13.98,63.14,42.7,17.01,44.15,102.5,64.0,17.15,25.2
2024-03-13,19.41,68.16,43.47,42.99,35.15,99.49,71.89,32.0,18.49,28.0,13.56,20.29,80.9,48.17,34.55,55.64,9.6,19.89,29.63,30.85,20.37,14.36,64.21,42.95,17.61,45.0,102.2,64.73,17.61,25.9
2024-03-14,19.12,66.88,42.72,42.65,34.45,99.49,73.71,32.5,18.37,27.59,13.36,19.95,78.9,46.88,34.78,54.8,9.52,19.89,29.55,30.45,20.07,14.17,63.55,42.9,17.33,45.95,102.0,64.45,17.38,25.9
2024-03-15,19.19,66.49,43.14,42.11,34.75,98.64,74.89,34.28,18.41,27.36,13.2,20.25,78.5,46.98,35.06,54.15,9.48,19.89,29.51,30.5,20.07,14.21,62.88,42.4,17.97,44.4,102.7,63.71,17.24,25.75
2024-03-18,18.88,63.63,42.97,41.04,33.3,96.09,72.98,32.25,17.85,26.91,12.8,19.74,77.9,45.54,33.99,52.93,9.27,19.76,28.61,30.25,19.44,13.83,62.21,42.1,17.77,46.1,101.8,62.88,16.82,27.55
2024-03-19,18.84,63.43,42.64,41.04,33.3,95.24,72.53,32.25,17.89,27.09,12.88,19.74,77.4,45.14,34.87,53.12,9.31,19.76,28.22,30.4,19.54,13.76,61.87,42.9,17.65,47.0,101.0,62.79,16.78,26.75
2024-03-20,19.3,64.03,43.8,41.28,34.35,97.37,73.71,32.5,18.09,27.27,13.56,20.55,77.3,47.62,34.87,53.12,9.44,19.85,29.04,31.15,20.51,14.06,62.34,42.5,18.84,46.5,101.2,62.97,17.24,26.35
2024-03-21,19.65,64.71,43.8,41.82,34.9,98.81,73.71,32.94,19.13,27.5,13.44,21.06,78.0,48.12,35.81,53.4,9.52,19.85,29.39,31.5,21.87,14.17,63.68,42.9,19.4,46.5,102.6,63.34,17.33,26.95
2024-03-22,19.76,64.71,44.79,41.53,35.7,97.71,73.26,32.94,19.05,27.77,13.4,21.31,78.5,48.71,35.39,53.49,9.6,19.67,29.51,31.65,21.77,14.17,64.48,42.8,19.32,46.6,102.2,62.79,17.38,26.7
2024-03-25,19.3,64.12,43.8,41.82,34.7,96.94,73.16,31.61,18.85,27.45,13.2,21.02,75.5,47.92,34.83,53.21,9.52,19.45,29.28,30.85,21.72,14.36,64.01,42.55,19.12,46.85,100.7,62.32,17.47,26.05
2024-03-26,19.62,64.12,43.8,41.92,35.2,97.79,73.44,33.59,19.37,27.77,13.44,21.48,74.0,48.27,35.39,53.12,9.56,19.63,29.67,31.0,22.28,14.47,64.42,42.75,19.44,47.05,101.9,62.69,18.12,26.4
2024-03-27,19.65,64.22,43.39,42.31,35.5,97.96,73.07,33.09,19.33,27.82,13.36,21.53,75.4,50.3,35.39,53.68,9.56,19.54,30.06,30.9,22.09,14.51,64.08,42.5,19.32,47.05,103.0,62.69,18.12,25.95
2024-03-28,19.9,64.32,43.47,42.31,35.75,99.58,73.07,32.75,19.41,27.77,13.48,21.7,76.0,50.6,34.97,53.4,9.64,19.54,30.56,32.0,23.28,14.44,64.01,43.3,19.36,47.6,103.2,62.69,18.16,25.65
2024-03-29,20.0,63.93,43.06,41.77,35.55,99.07,72.98,32.85,19.29,27.5,14.0,21.61,74.2,50.7,34.73,52.93,9.48,19.45,30.06,31.6,23.06,14.44,63.48,42.85,19.64,47.65,103.0,62.6,18.26,25.85
2024-04-01,19.97,63.34,43.06,41.43,35.0,99.32,73.35,32.65,19.21,27.36,13.8,21.19,73.4,50.99,34.87,53.03,9.52,19.45,30.29,31.4,23.01,14.17,63.68,42.9,19.4,47.85,102.7,62.05,18.16,25.7
2024-04-02,19.93,64.42,42.89,41.43,35.0,99.49,75.08,34.93,19.13,27.64,13.84,21.1,74.5,51.19,35.29,52.65,9.48,19.41,30.37,30.2,23.11,14.25,63.21,43.15,19.24,47.8,103.0,62.32,18.07,25.55
2024-04-03,19.65,63.43,42.15,41.33,34.05,97.88,74.44,33.93,18.73,27.23,13.76,20.59,73.4,49.8,35.01,52.28,9.35,19.37,29.71,30.1,22.69,13.98,62.74,43.1,18.8,47.75,102.2,61.77,17.89,25.5
2024-04-04,19.34,62.55,42.15,41.14,33.55,96.94,74.17,32.8,18.69,26.91,13.6,20.25,73.4,50.3,34.59,52.75,9.31,19.37,29.39,29.7,22.31,13.91,64.21,43.0,18.52,47.85,102.2,63.16,17.84,25.3
2024-04-05,19.05,61.66,41.49,40.75,33.2,96.68,73.62,31.21,18.69,26.77,13.64,19.87,71.9,50.6,34.59,52.37,9.27,19.32,28.73,29.6,21.92,13.76,63.48,42.95,18.13,47.8,101.9,62.88,17.98,24.7
2024-04-08,19.05,61.07,41.98,40.6,33.5,95.75,72.62,31.41,19.13,26.91,13.84,19.99,71.9,49.6,34.5,51.62,9.23,19.28,28.65,29.0,22.06,13.79,63.48,43.0,18.13,47.7,101.1,62.05,17.93,23.6
2024-04-09,19.16,60.87,43.55,40.6,34.25,96.09,72.71,32.0,19.17,27.18,14.79,20.42,73.5,52.38,34.59,51.34,9.31,19.28,29.28,29.15,22.21,14.06,63.08,43.2,18.4,47.7,102.2,62.05,17.89,24.2
2024-04-10,19.02,60.38,42.97,40.6,33.65,96.77,72.07,31.36,19.17,26.95,14.95,20.25,72.5,51.59,34.08,51.62,9.31,19.37,28.85,29.1,22.14,13.87,63.21,44.2,18.28,48.5,102.0,61.86,17.89,24.25
2024-04-11,19.05,59.4,43.8,40.5,33.7,97.71,71.71,31.61,19.21,27.18,14.6,20.21,71.8,51.89,33.8,51.72,9.23,19.41,29.0,28.85,21.87,13.87,62.88,44.15,18.28,48.3,101.0,61.68,17.89,23.9
2024-04-12,19.65,60.08,44.13,40.94,35.9,98.22,72.53,31.71,19.45,27.23,15.59,20.97,71.9,51.59,34.32,52.28,9.39,19.89,29.32,29.1,22.98,14.13,63.28,44.5,18.84,48.45,107.0,61.77,18.21,24.15
2024-04-15,18.84,55.95,41.07,38.79,33.45,94.9,69.16,29.53,18.81,25.91,14.91,19.91,66.9,49.51,33.52,51.34,9.44,19.67,27.29,27.5,21.53,13.23,61.54,42.4,17.97,47.0,105.9,60.1,17.19,22.5
2024-04-16,19.05,54.77,41.57,38.45,34.05,96.09,69.16,30.07,18.81,25.77,15.51,20.33,66.1,49.51,33.48,51.16,9.56,19.5,27.48,27.3,22.06,13.3,60.87,42.7,18.01,46.4,106.0,59.27,17.33,22.2
2024-04-17,18.77,53.49,39.75,37.72,32.7,95.07,68.34,28.39,18.41,25.45,16.03,19.65,66.8,49.01,32.87,50.41,9.23,19.54,26.86,26.8,21.75,12.85,60.54,41.8,17.68,45.0,103.4,59.45,16.78,22.0
2024-04-19,18.67,50.83,39.96,37.62,31.6,92.69,68.25,27.84,17.81,25.27,16.03,19.31,66.5,47.82,32.27,49.01,9.27,19.45,25.92,26.8,21.58,12.55,60.54,41.5,17.35,42.6,103.3,59.45,16.73,21.3
2024-04-22,18.81,51.91,41.4,38.69,32.3,93.79,68.25,28.44,17.93,25.45,16.19,19.23,66.9,48.22,32.27,49.66,9.35,19.5,27.4,27.65,21.94,13.23,60.6,41.45,17.43,42.0,103.3,59.27,16.92,22.4
2024-04-23,18.7,49.74,40.82,38.35,31.5,95.49,67.52,27.35,17.77,25.09,16.35,18.72,64.7,49.41,32.59,49.48,9.1,19.37,26.93,27.8,22.4,13.04,60.27,40.2,17.26,41.0,102.8,58.81,17.01,21.9
2024-04-24,18.98,51.52,41.32,38.69,32.95,102.13,67.89,29.23,17.93,26.18,16.79,19.19,66.9,51.89,32.83,50.04,9.31,19.45,27.83,28.6,22.79,13.6,60.6,40.6,17.59,41.6,103.5,59.27,17.19,22.55
2024-04-25,18.81,51.71,40.99,38.4,33.0,104.76,67.34,29.13,18.01,25.95,16.59,18.93,68.1,53.37,32.69,50.78,9.23,19.37,27.6,28.45,22.38,13.57,60.87,40.7,17.39,42.0,103.5,59.92,17.19,22.55
2024-04-26,18.84,51.61,40.66,38.55,32.8,104.76,66.89,29.72,18.89,25.82,16.67,18.93,67.2,54.47,33.24,50.78,9.52,19.37,27.48,28.2,22.6,13.53,61.0,40.8,17.35,44.45,104.0,60.19,17.15,22.45
2024-05-02,18.95,53.19,40.66,39.18,32.35,108.25,67.25,29.72,18.93,25.77,16.35,19.06,68.0,55.16,33.34,52.84,9.73,19.32,27.09,27.6,22.72,13.34,61.47,41.15,17.59,44.4,103.9,60.56,16.92,22.75
2024-05-03,19.3,52.99,40.66,39.08,32.4,107.06,67.52,29.13,19.57,26.05,16.11,19.06,69.8,55.26,33.52,52.93,9.64,19.28,27.05,27.55,23.37,13.23,61.87,41.1,17.43,44.45,106.0,60.75,17.01,23.4
2024-05-06,19.37,54.27,41.73,39.62,33.2,108.5,68.07,30.91,19.45,26.64,16.19,19.48,71.1,57.84,34.18,53.21,9.77,19.37,27.83,28.1,23.44,13.45,62.21,41.15,17.84,44.75,113.4,60.94,17.33,23.35
2024-05-07,19.41,53.98,41.32,40.45,32.8,111.65,69.43,31.16,19.45,27.41,16.27,19.36,71.2,58.83,36.04,53.87,9.69,19.41,27.75,28.3,23.23,13.42,62.14,41.05,17.84,45.0,118.6,62.97,17.38,23.35
2024-05-08,19.34,53.68,41.15,40.16,32.6,111.4,70.43,31.41,19.29,27.91,16.19,19.19,72.3,58.63,37.25,54.99,9.89,19.28,27.83,27.95,23.37,13.42,62.21,40.9,17.72,45.4,117.4,62.88,17.15,23.2
2024-05-09,19.37,57.13,40.91,40.01,32.9,110.8,69.25,31.46,18.97,27.68,15.95,19.27,71.4,58.43,37.43,53.77,9.77,19.32,27.48,27.8,23.49,13.72,61.87,40.95,17.76,45.4,117.9,61.68,17.33,22.85
2024-05-10,19.44,56.14,40.53,39.77,32.85,111.4,68.7,31.36,18.97,27.68,16.03,19.23,70.8,58.43,37.34,53.77,9.64,19.15,27.68,27.6,23.52,13.68,61.54,40.35,17.72,45.0,116.9,61.58,17.1,22.5
2024-05-13,19.44,55.36,40.16,39.52,32.3,110.29,68.43,31.71,18.61,27.45,15.87,19.27,70.8,57.84,37.11,53.12,9.69,19.15,27.79,27.25,23.47,13.6,60.87,40.1,17.55,45.0,118.8,60.94,17.38,22.25
2024-05-14,19.48,57.52,39.75,39.47,32.3,110.97,68.43,32.2,18.65,27.45,16.03,19.44,70.6,59.63,36.28,53.31,9.64,19.1,27.71,27.25,23.23,13.6,60.6,40.15,17.88,46.05,117.0,61.58,17.65,22.25
2024-05-15,19.44,57.72,40.16,39.62,32.35,114.03,68.7,32.45,18.81,28.36,16.43,19.48,72.2,60.32,36.96,53.77,9.64,19.15,28.07,27.8,23.32,13.57,60.87,40.25,17.96,46.35,117.3,62.05,17.61,22.35
2024-05-16,19.83,57.23,40.99,39.87,33.2,115.14,69.07,32.25,19.37,28.73,17.55,19.91,72.4,59.43,36.96,53.68,9.85,19.45,28.18,28.4,24.2,13.87,61.94,40.25,18.33,46.75,117.5,62.23,17.93,22.65
2024-05-17,19.83,57.92,40.78,39.91,33.1,114.37,68.89,33.04,19.45,28.73,18.5,19.78,75.5,59.13,36.72,54.24,9.98,19.37,28.42,28.5,24.12,13.91,61.41,40.85,18.33,46.85,117.4,62.05,17.93,23.1
2024-05-20,19.83,61.96,40.99,41.38,33.35,113.1,69.16,33.29,19.89,29.09,18.34,19.95,76.4,59.53,36.77,53.96,9.85,19.37,28.61,28.3,24.1,13.95,61.47,40.45,18.5,46.7,114.6,61.49,18.3,22.85
2024-05-21,19.79,63.34,41.32,41.18,33.65,115.65,69.8,33.04,19.77,28.95,18.18,20.08,75.8,60.02,36.28,54.15,9.85,19.32,28.73,28.3,23.6,13.87,60.94,40.2,18.58,46.45,112.5,61.31,18.3,23.15
2024-05-22,19.62,62.15,41.15,40.75,33.0,117.35,69.71,32.5,19.49,28.45,18.54,19.74,73.9,60.52,36.48,53.68,9.69,19.28,28.46,28.0,23.2,13.72,60.67,40.35,18.25,45.5,109.1,60.94,17.82,23.15
2024-05-23,19.97,63.24,40.91,43.58,33.25,116.92,72.71,33.09,19.77,29.5,18.58,19.83,75.8,61.51,38.99,55.55,9.77,19.32,28.65,28.55,23.25,13.83,60.87,40.55,18.29,45.55,111.4,62.05,18.01,23.0
2024-05-24,20.53,60.58,40.66,43.58,32.5,112.16,71.89,33.93,19.37,28.9,18.74,19.52,73.5,60.02,39.67,54.15,9.6,19.23,27.52,28.7,23.2,13.42,60.33,39.8,18.09,44.95,108.0,61.12,17.52,22.3
2024-05-27,20.67,61.17,40.41,45.34,32.4,112.93,73.71,34.93,19.05,28.9,18.7,19.52,73.5,59.53,39.96,54.61,9.64,19.06,27.4,28.7,23.25,13.38,60.33,39.8,18.09,45.05,109.0,61.21,17.52,22.3
2024-05-28,20.81,61.76,40.58,45.92,32.2,116.5,74.53,35.27,19.33,29.15,19.98,19.65,75.5,61.01,40.2,56.95,9.73,19.06,27.79,28.85,23.45,13.49,60.67,39.95,18.33,45.05,109.6,61.86,17.57,22.45
2024-05-29,20.53,60.97,40.16,44.56,31.65,115.39,74.8,34.58,18.77,28.6,20.74,19.39,75.0,60.02,40.16,56.48,9.6,19.01,27.48,28.25,23.25,13.38,60.07,39.45,18.0,44.4,107.9,61.4,17.57,22.15
2024-05-30,20.63,60.08,39.42,43.97,31.8,114.8,73.8,35.67,18.49,28.25,20.78,19.0,77.2,62.3,40.01,55.36,9.48,18.93,27.21,27.85,23.4,13.38,59.26,39.0,18.09,43.15,107.0,60.84,17.47,21.6
2024-05-31,20.6,59.89,38.92,43.82,31.9,114.46,72.89,34.83,18.61,28.6,20.58,18.91,76.6,63.1,39.67,54.43,9.48,18.93,27.09,27.85,23.5,13.34,58.33,38.85,17.88,43.55,107.1,60.56,17.52,21.75
2024-06-03,20.72,62.06,39.09,44.31,32.6,116.41,73.16,34.68,19.21,29.0,20.58,19.65,77.7,63.49,40.16,55.45,9.69,19.01,27.64,29.75,23.58,13.64,59.0,39.3,18.33,43.95,108.7,61.21,17.82,22.3
2024-06-04,20.47,61.37,39.34,44.8,32.8,118.28,73.53,34.78,19.17,29.3,20.58,19.57,77.5,63.3,40.35,57.32,9.6,19.01,27.64,29.95,23.8,13.64,59.33,39.4,18.42,44.1,108.4,61.12,17.72,22.1
2024-06-05,20.34,62.65,39.38,46.17,32.4,119.13,73.35,34.83,18.97,29.25,20.54,19.31,78.1,61.51,40.49,61.24,9.6,19.1,27.64,29.6,23.75,13.6,59.4,39.3,18.42,44.2,108.0,63.44,17.62,22.5
2024-06-06,20.34,63.63,39.58,45.44,32.6,118.71,73.07,34.48,18.97,29.3,20.82,19.44,78.1,61.41,40.54,61.15,9.85,19.1,27.64,30.7,24.0,13.79,59.53,39.05,18.42,43.7,108.6,62.23,17.62,22.5
2024-06-07,20.55,63.63,39.46,45.34,32.8,120.75,73.07,34.68,18.97,29.3,20.86,19.52,77.6,61.61,40.16,63.39,9.81,19.06,27.68,30.75,24.55,13.68,59.2,39.0,18.42,43.5,109.0,62.79,17.52,22.2
2024-06-10,20.39,62.35,39.38,45.24,33.5,122.45,73.07,35.87,19.13,29.3,20.94,19.7,77.1,62.5,40.59,63.2,9.77,19.06,27.6,31.1,24.45,13.87,58.86,38.9,18.54,43.45,109.0,62.23,17.57,22.1
2024-06-11,20.18,61.96,39.13,44.6,33.2,124.58,73.07,35.27,18.85,29.1,20.5,19.61,75.8,61.81,41.8,63.11,9.69,18.97,27.95,31.2,24.68,13.76,58.33,38.15,18.83,43.2,105.8,61.58,17.82,21.7
2024-06-12,20.51,63.24,39.58,45.14,33.5,129.97,73.16,35.42,19.21,29.6,20.82,20.09,77.8,62.9,41.7,62.55,9.81,19.01,28.57,31.35,24.7,13.95,59.33,38.5,18.87,43.3,106.3,62.05,18.89,21.85
2024-06-13,20.72,63.43,39.96,44.7,33.9,128.01,72.98,35.02,19.29,29.5,21.21,20.48,78.6,63.49,40.83,61.24,9.98,19.1,28.5,31.65,24.7,14.36,59.13,38.25,18.83,43.2,106.0,61.95,18.93,21.7
2024-06-14,20.55,61.86,39.25,43.48,32.8,128.99,71.89,32.7,19.17,29.1,21.93,20.09,78.0,62.5,39.19,59.19,9.73,19.37,28.18,30.55,24.55,14.1,58.53,38.2,18.5,42.0,104.8,61.31,18.2,21.45
2024-06-17,20.51,60.97,38.43,43.29,32.75,126.82,70.62,33.04,18.85,29.45,21.69,20.22,76.2,61.51,38.61,59.37,9.69,19.72,28.03,30.5,24.3,14.02,58.26,38.3,18.13,42.0,104.8,61.12,18.25,21.15
2024-06-18,20.51,61.66,38.43,44.36,32.35,126.04,70.98,33.64,18.97,29.4,21.61,20.22,76.2,61.71,39.67,59.37,9.64,19.98,28.18,30.55,24.4,14.06,58.26,38.3,18.13,42.1,104.6,61.03,18.11,21.1
2024-06-19,20.6,61.76,38.1,44.75,32.5,129.48,71.16,33.29,18.97,29.35,21.57,20.26,75.6,62.8,40.16,57.88,9.64,20.16,28.26,30.9,24.15,14.02,57.93,38.0,18.09,41.5,103.3,60.47,18.5,20.65
2024-06-20,20.72,63.04,37.6,44.21,32.2,131.26,70.98,33.69,18.89,29.35,21.57,20.22,75.8,63.0,39.96,57.97,9.64,20.47,28.03,30.75,24.8,14.18,57.53,38.0,18.09,41.45,103.8,61.12,19.18,20.25
2024-06-21,20.51,63.04,37.68,44.12,32.2,134.01,70.89,34.23,18.53,29.05,22.97,20.17,76.2,63.0,40.93,57.41,9.6,20.91,27.71,30.65,24.5,14.06,57.53,37.75,17.92,41.65,102.5,61.12,19.08,20.0
